0,1
Datasets/IAM_Sentences/sentences/m04/m04-222/m04-222-s06-00.png,""" Where you think we are ? "" he asked rudely ."
Datasets/IAM_Sentences/sentences/h07/h07-030a/h07-030a-s00-01.png,to attract private investors by leasing part
Datasets/IAM_Sentences/sentences/l07/l07-085/l07-085-s03-01.png,"whatever you say . """
Datasets/IAM_Sentences/sentences/j04/j04-019/j04-019-s01-01.png,ve been well below one percent .
Datasets/IAM_Sentences/sentences/l01/l01-129/l01-129-s02-03.png,mother's bedside .
Datasets/IAM_Sentences/sentences/e02/e02-086/e02-086-s00-00.png,"Coming now to the actual tools and their cost , we begin"
Datasets/IAM_Sentences/sentences/d01/d01-123/d01-123-s00-01.png,"cannot think of an author , Mark for example ,"
Datasets/IAM_Sentences/sentences/h07/h07-080a/h07-080a-s02-02.png,which cannot be filled locally are filled as far as
Datasets/IAM_Sentences/sentences/m01/m01-012/m01-012-s01-04.png,Brown's living room .
Datasets/IAM_Sentences/sentences/a01/a01-020/a01-020-s02-00.png,These
Datasets/IAM_Sentences/sentences/g06/g06-045r/g06-045r-s00-06.png,Dr. Samuel Hahnemann .
Datasets/IAM_Sentences/sentences/f07/f07-021a/f07-021a-s01-02.png,because their pots would not stand fire ; but Jacob
Datasets/IAM_Sentences/sentences/l04/l04-147/l04-147-s04-00.png,' I 've put everything I know
Datasets/IAM_Sentences/sentences/d07/d07-093/d07-093-s01-04.png,four texts quoted in the Mishnah .
Datasets/IAM_Sentences/sentences/g04/g04-032/g04-032-s00-01.png,Wedding Feast . '
Datasets/IAM_Sentences/sentences/a01/a01-014/a01-014-s04-01.png,"chief aide , Mr. Julius Greenfield , telephoned"
Datasets/IAM_Sentences/sentences/r02/r02-060/r02-060-s01-00.png,After a few seconds
Datasets/IAM_Sentences/sentences/r06/r06-022/r06-022-s00-01.png,"name was Pierre Tortorolo which , in Nicoison Italian means"
Datasets/IAM_Sentences/sentences/d04/d04-125/d04-125-s00-00.png,"And we answer , that the Lord our God gave us "" four freedoms """
Datasets/IAM_Sentences/sentences/c03/c03-096d/c03-096d-s01-00.png,The
Datasets/IAM_Sentences/sentences/g01/g01-031/g01-031-s01-00.png,A mediaeval tax was
Datasets/IAM_Sentences/sentences/h04/h04-078/h04-078-s00-01.png,comparison with allowances based on the recommendations
Datasets/IAM_Sentences/sentences/d07/d07-102/d07-102-s01-02.png,and the court of Solomon . '
Datasets/IAM_Sentences/sentences/p01/p01-147/p01-147-s01-01.png,be open .
Datasets/IAM_Sentences/sentences/c06/c06-128/c06-128-s00-03.png,20-month-old Charles Jun. was sleeping .
Datasets/IAM_Sentences/sentences/g06/g06-037p/g06-037p-s03-04.png,slightest effect .
Datasets/IAM_Sentences/sentences/a06/a06-020/a06-020-s02-02.png,for three years .
Datasets/IAM_Sentences/sentences/j04/j04-103/j04-103-s01-02.png,mates in 2 N hydrochloric acid for fifteen minutes .
Datasets/IAM_Sentences/sentences/e01/e01-014/e01-014-s02-00.png,' My wife
Datasets/IAM_Sentences/sentences/b04/b04-187/b04-187-s04-00.png,The
Datasets/IAM_Sentences/sentences/g07/g07-000b/g07-000b-s01-07.png,degree about the matter ' .
Datasets/IAM_Sentences/sentences/n06/n06-156/n06-156-s01-02.png,Nick Dowd took our horses off to water .
Datasets/IAM_Sentences/sentences/m04/m04-012/m04-012-s01-00.png,So much
Datasets/IAM_Sentences/sentences/f02/f02-030/f02-030-s01-04.png,members of the panel responsible for the scheme .
Datasets/IAM_Sentences/sentences/j04/j04-111/j04-111-s02-00.png,When the second stage ( the bismuth
Datasets/IAM_Sentences/sentences/e01/e01-025/e01-025-s01-04.png,"lapse in good taste to destroy this lovely ,"
Datasets/IAM_Sentences/sentences/f07/f07-024b/f07-024b-s02-03.png,Above the coals the smoking fragment
Datasets/IAM_Sentences/sentences/e07/e07-003/e07-003-s01-04.png,pest control by biological means .
Datasets/IAM_Sentences/sentences/c03/c03-016e/c03-016e-s03-00.png,As is the case in Fanny her
Datasets/IAM_Sentences/sentences/n01/n01-009/n01-009-s01-03.png,"both at midnight . """
Datasets/IAM_Sentences/sentences/g06/g06-045b/g06-045b-s00-08.png,"founder , the aged Dr. Samuel"
Datasets/IAM_Sentences/sentences/g06/g06-026o/g06-026o-s03-00.png,While he was writing this letter he
Datasets/IAM_Sentences/sentences/k02/k02-112/k02-112-s03-01.png,"leave Malaya , even when he retires ."
Datasets/IAM_Sentences/sentences/g06/g06-011f/g06-011f-s01-02.png,him to enjoy anything .
Datasets/IAM_Sentences/sentences/g06/g06-047k/g06-047k-s01-02.png,May 1834 .
Datasets/IAM_Sentences/sentences/g06/g06-018g/g06-018g-s02-02.png,yet thought of a fire ... .
Datasets/IAM_Sentences/sentences/a06/a06-051/a06-051-s02-00.png,"A few minutes later , Mr. Fell got up"
Datasets/IAM_Sentences/sentences/j04/j04-039/j04-039-s01-05.png,per cent low when corrected for gravimetric recovery
Datasets/IAM_Sentences/sentences/e07/e07-000/e07-000-s00-00.png,WE have not yet reached the stage in Britain
Datasets/IAM_Sentences/sentences/l03/l03-000/l03-000-s01-00.png,Kennan had only
Datasets/IAM_Sentences/sentences/n02/n02-016/n02-016-s04-01.png,"comment , but Beryl said nothing ."
Datasets/IAM_Sentences/sentences/m01/m01-017/m01-017-s00-01.png,switched it on .
Datasets/IAM_Sentences/sentences/b01/b01-079/b01-079-s03-03.png,would arise unless it gave him the political ...
Datasets/IAM_Sentences/sentences/m04/m04-200/m04-200-s07-01.png,they could have measured up the road and
Datasets/IAM_Sentences/sentences/l04/l04-043/l04-043-s06-00.png,' I won't make a fool of myself .
Datasets/IAM_Sentences/sentences/a03/a03-023/a03-023-s00-00.png,This emphasis on the legality of the former
Datasets/IAM_Sentences/sentences/m01/m01-095/m01-095-s02-03.png,almost painful sharpness .
Datasets/IAM_Sentences/sentences/c06/c06-076/c06-076-s00-03.png,"playing a drunk scene , and playing it with"
Datasets/IAM_Sentences/sentences/a05/a05-069/a05-069-s02-03.png,interference with the United Nations
Datasets/IAM_Sentences/sentences/r06/r06-115/r06-115-s00-01.png,"around his room , and asked if she"
Datasets/IAM_Sentences/sentences/e04/e04-068/e04-068-s03-00.png,I find that the type of rowlock we use in Canada
Datasets/IAM_Sentences/sentences/h04/h04-021/h04-021-s02-02.png,compares the prices paid by different types of household
Datasets/IAM_Sentences/sentences/j04/j04-076/j04-076-s00-03.png,sufficiently thick to stop the beta particles
Datasets/IAM_Sentences/sentences/b01/b01-062/b01-062-s03-02.png,"doubtful , or where the total content would be"
Datasets/IAM_Sentences/sentences/b04/b04-096/b04-096-s00-00.png,Under the Labour Government 18.1 per cent of the
Datasets/IAM_Sentences/sentences/g01/g01-039/g01-039-s02-00.png,When the King and his Council required additio-
Datasets/IAM_Sentences/sentences/a03/a03-014/a03-014-s01-03.png,Boun Oum was considering asking
Datasets/IAM_Sentences/sentences/b02/b02-013/b02-013-s00-04.png,have us run risks greater than the West
Datasets/IAM_Sentences/sentences/h07/h07-023/h07-023-s00-04.png,Welwyn Garden City and 24 per cent in
Datasets/IAM_Sentences/sentences/g07/g07-028b/g07-028b-s00-03.png,the headstrong folly that tempted him to
Datasets/IAM_Sentences/sentences/a06/a06-008/a06-008-s00-01.png,offer the Government an easy passage for such
Datasets/IAM_Sentences/sentences/c03/c03-021c/c03-021c-s01-02.png,instinct to the unborn child as much as to the
Datasets/IAM_Sentences/sentences/b01/b01-000/b01-000-s00-03.png,for the curtain to rise on the Commonwealth
Datasets/IAM_Sentences/sentences/k02/k02-117/k02-117-s01-00.png,"And , indirectly ,"
Datasets/IAM_Sentences/sentences/a01/a01-026x/a01-026x-s01-00.png,The Northern Rhodesia conference in
Datasets/IAM_Sentences/sentences/m03/m03-110/m03-110-s01-00.png,But was it so ?
Datasets/IAM_Sentences/sentences/c03/c03-021b/c03-021b-s01-01.png,women but yet moved by a strong maternal instinct to
Datasets/IAM_Sentences/sentences/g01/g01-022/g01-022-s00-07.png,ANCING A RULING CLASS WHICH
Datasets/IAM_Sentences/sentences/e01/e01-022/e01-022-s01-02.png,"to daughters , a lace-trimmed Christening"
Datasets/IAM_Sentences/sentences/c03/c03-084f/c03-084f-s01-05.png,of unbridled ambition .
Datasets/IAM_Sentences/sentences/d07/d07-082/d07-082-s01-01.png,the comment of Rami bar Rabh is quoted
Datasets/IAM_Sentences/sentences/r02/r02-006/r02-006-s00-03.png,"it seemed , were necessary to fur-"
Datasets/IAM_Sentences/sentences/k04/k04-010/k04-010-s02-02.png,"stairs , she became aware of someone"
Datasets/IAM_Sentences/sentences/j07/j07-015/j07-015-s03-02.png,of uniformity in height and fin pitch .
Datasets/IAM_Sentences/sentences/j04/j04-053/j04-053-s00-00.png,A small manual coffee grinder is useful as the resin
Datasets/IAM_Sentences/sentences/b01/b01-057/b01-057-s01-03.png,idea that moral regeneration would solve
Datasets/IAM_Sentences/sentences/a04/a04-000/a04-000-s00-01.png,on Mr. Harold Macmillan to join the
Datasets/IAM_Sentences/sentences/c03/c03-084f/c03-084f-s01-00.png,Last night's play
Datasets/IAM_Sentences/sentences/k03/k03-117/k03-117-s00-02.png,by Ormston and staring at the Grinling
Datasets/IAM_Sentences/sentences/e04/e04-034/e04-034-s01-00.png,Then thoroughly glasspaper the whole
Datasets/IAM_Sentences/sentences/a02/a02-017/a02-017-s00-01.png,"the Commonwealth Relations Office , Sir William"
Datasets/IAM_Sentences/sentences/d04/d04-053/d04-053-s03-04.png,"the yourself is thy greatest enemy , the self-"
Datasets/IAM_Sentences/sentences/n06/n06-156/n06-156-s01-01.png,one of the miners who 'd come along with
Datasets/IAM_Sentences/sentences/c03/c03-016a/c03-016a-s03-00.png,As is the case in Fanny
Datasets/IAM_Sentences/sentences/e01/e01-025/e01-025-s01-01.png,lamentably low standards in the fussy
Datasets/IAM_Sentences/sentences/r03/r03-110/r03-110-s00-03.png,a bit .
Datasets/IAM_Sentences/sentences/b01/b01-136/b01-136-s02-00.png,WE are in
Datasets/IAM_Sentences/sentences/c03/c03-087c/c03-087c-s01-02.png,little more faith in the way in which Mr.
Datasets/IAM_Sentences/sentences/k04/k04-110/k04-110-s03-01.png,in her self-absorption in her own schemes
Datasets/IAM_Sentences/sentences/l04/l04-066/l04-066-s02-00.png,Yet it was not as clear-cut as that .
Datasets/IAM_Sentences/sentences/a05/a05-094/a05-094-s01-03.png,"take part , and only those who "" really meant"
Datasets/IAM_Sentences/sentences/h07/h07-040b/h07-040b-s02-00.png,The
Datasets/IAM_Sentences/sentences/k07/k07-125/k07-125-s04-00.png,He didn't protest any more
Datasets/IAM_Sentences/sentences/c03/c03-000c/c03-000c-s00-02.png,Theatre tomorrow .
Datasets/IAM_Sentences/sentences/g04/g04-077/g04-077-s01-00.png,Life was
Datasets/IAM_Sentences/sentences/p03/p03-033/p03-033-s03-00.png,One gets plenty
Datasets/IAM_Sentences/sentences/a01/a01-026x/a01-026x-s00-03.png,future .
Datasets/IAM_Sentences/sentences/g01/g01-008/g01-008-s01-03.png,the well-protected fortress of St Malo .
Datasets/IAM_Sentences/sentences/h06/h06-085/h06-085-s01-03.png,bends .
Datasets/IAM_Sentences/sentences/m01/m01-131/m01-131-s03-02.png,"down , up and down ."
Datasets/IAM_Sentences/sentences/b01/b01-073/b01-073-s04-02.png,"more logical to send in more men ,"
Datasets/IAM_Sentences/sentences/b01/b01-018/b01-018-s02-01.png,"London , millions at home would regard as fraudulent"
Datasets/IAM_Sentences/sentences/k02/k02-018/k02-018-s02-01.png,rather surprised me from a young man
Datasets/IAM_Sentences/sentences/n04/n04-060/n04-060-s05-00.png,Crawled
Datasets/IAM_Sentences/sentences/a03/a03-009/a03-009-s00-03.png,inter-African consultative assembly which would
Datasets/IAM_Sentences/sentences/e01/e01-032/e01-032-s00-03.png,"a lace border to a handkerchief , fine-lace"
Datasets/IAM_Sentences/sentences/f07/f07-000/f07-000-s00-04.png,Italian would not sing ; no music
Datasets/IAM_Sentences/sentences/f07/f07-092b/f07-092b-s01-02.png,turbot and to have been much more interested in the
Datasets/IAM_Sentences/sentences/n01/n01-057/n01-057-s02-01.png,on the presumption that its route had been
Datasets/IAM_Sentences/sentences/k03/k03-117/k03-117-s00-01.png,"grandchildren who had sat , rather intimidated"
Datasets/IAM_Sentences/sentences/m01/m01-084/m01-084-s01-00.png,Steve awakened early and switched on
Datasets/IAM_Sentences/sentences/a01/a01-102u/a01-102u-s02-00.png,""" We"
Datasets/IAM_Sentences/sentences/k07/k07-059a/k07-059a-s00-00.png,He forgot time and place .
Datasets/IAM_Sentences/sentences/m04/m04-113/m04-113-s01-00.png,Not a sign of
Datasets/IAM_Sentences/sentences/g06/g06-037f/g06-037f-s02-02.png,his painful malady .
Datasets/IAM_Sentences/sentences/b01/b01-004/b01-004-s03-00.png,THE Archbishop
Datasets/IAM_Sentences/sentences/g06/g06-047o/g06-047o-s00-06.png,of Europe .
Datasets/IAM_Sentences/sentences/n06/n06-133/n06-133-s01-03.png,"out ,"
Datasets/IAM_Sentences/sentences/a01/a01-091/a01-091-s01-03.png,""" undermining the Health Service "" and"
Datasets/IAM_Sentences/sentences/a02/a02-106/a02-106-s00-03.png,Uganda Constitutional conference opens next Monday .
Datasets/IAM_Sentences/sentences/f01/f01-139/f01-139-s00-00.png,"This is what I mean by "" getting things the wrong way"
Datasets/IAM_Sentences/sentences/f04/f04-096/f04-096-s00-03.png,a first-class compartment of the
Datasets/IAM_Sentences/sentences/h07/h07-060b/h07-060b-s00-05.png,speculative venture .
Datasets/IAM_Sentences/sentences/m06/m06-031/m06-031-s03-00.png,"' Be silent , woman , and listen , ' Band Appa Bondi said ."
Datasets/IAM_Sentences/sentences/d05/d05-025/d05-025-s03-01.png,a deliberate return to the Book of 1549 and
Datasets/IAM_Sentences/sentences/n04/n04-213/n04-213-s01-00.png,Harry had lost a good deal of weight .
Datasets/IAM_Sentences/sentences/c03/c03-000d/c03-000d-s00-00.png,The film version of Miss Shelagh Delaney's
Datasets/IAM_Sentences/sentences/c06/c06-083/c06-083-s02-03.png,hotel .
Datasets/IAM_Sentences/sentences/b04/b04-202/b04-202-s01-00.png,Now Cambridge has
Datasets/IAM_Sentences/sentences/m04/m04-012/m04-012-s00-00.png,"Yes , the bus set out from Dinas ."
Datasets/IAM_Sentences/sentences/k04/k04-103/k04-103-s00-01.png,"had been built in the time of the Caesars , but with the"
Datasets/IAM_Sentences/sentences/n04/n04-068/n04-068-s05-01.png,"yourself , "" she said with mock severity ."
Datasets/IAM_Sentences/sentences/p06/p06-088/p06-088-s04-01.png,no matter how one might want to
Datasets/IAM_Sentences/sentences/g06/g06-037n/g06-037n-s02-02.png,of Anglesey's unceasing search for
Datasets/IAM_Sentences/sentences/a01/a01-020x/a01-020x-s00-02.png,blown up .
Datasets/IAM_Sentences/sentences/a06/a06-039/a06-039-s00-02.png,"and proud sight , "" said Moscow radio's"
Datasets/IAM_Sentences/sentences/g07/g07-010b/g07-010b-s02-00.png,"' I have had put under Government seal his belongings ,"
Datasets/IAM_Sentences/sentences/f07/f07-002/f07-002-s02-03.png,hold forth from a spear the welcome gobbet of
Datasets/IAM_Sentences/sentences/m04/m04-100/m04-100-s00-00.png,And no one doing the first thing about
Datasets/IAM_Sentences/sentences/n06/n06-100/n06-100-s04-01.png,fascinated by the way he looked when you
Datasets/IAM_Sentences/sentences/m06/m06-067/m06-067-s07-00.png,This tribe of the True World
Datasets/IAM_Sentences/sentences/a01/a01-014x/a01-014x-s04-00.png,Yesterday Sir Roy's
Datasets/IAM_Sentences/sentences/h01/h01-010/h01-010-s01-01.png,on the ability to speak Welsh was included as
Datasets/IAM_Sentences/sentences/h02/h02-022/h02-022-s00-08.png,on prescription .
Datasets/IAM_Sentences/sentences/c04/c04-089/c04-089-s06-00.png,More news from the ivory-thumping dept. ...
Datasets/IAM_Sentences/sentences/r06/r06-022/r06-022-s00-00.png,"This was strange , even magic , because the owner's"
Datasets/IAM_Sentences/sentences/k07/k07-141/k07-141-s03-01.png,laugh when something went wrong or the
Datasets/IAM_Sentences/sentences/f02/f02-038/f02-038-s00-05.png,desire on the part of all concerned for
Datasets/IAM_Sentences/sentences/a01/a01-038x/a01-038x-s03-02.png,interference by Sir Roy's Federal Government in the talks .
Datasets/IAM_Sentences/sentences/m04/m04-190/m04-190-s05-00.png,And so did the arms of Dai
Datasets/IAM_Sentences/sentences/b02/b02-102/b02-102-s00-00.png,To Germany's Western allies the campaign has been a
Datasets/IAM_Sentences/sentences/a01/a01-063x/a01-063x-s00-01.png,"level than in the past "" might be useful ."
Datasets/IAM_Sentences/sentences/g06/g06-037j/g06-037j-s01-02.png,him off yesterday . '
Datasets/IAM_Sentences/sentences/l04/l04-130/l04-130-s02-00.png,"You know , whoever it was might have known of the"
Datasets/IAM_Sentences/sentences/g06/g06-011r/g06-011r-s04-00.png,"What a gay ,"
Datasets/IAM_Sentences/sentences/h04/h04-049/h04-049-s00-00.png,75 . The smaller families and the residual groups of
Datasets/IAM_Sentences/sentences/n02/n02-062/n02-062-s04-01.png,"sake show a glimmer of reason , "" was his"
Datasets/IAM_Sentences/sentences/g03/g03-058/g03-058-s00-04.png,"socialist thought in the city , but sought to create"
Datasets/IAM_Sentences/sentences/d04/d04-081/d04-081-s00-00.png,Ben Zoma said :
Datasets/IAM_Sentences/sentences/p02/p02-135/p02-135-s02-00.png,"She drew it out and opened it ,"
Datasets/IAM_Sentences/sentences/k07/k07-067a/k07-067a-s07-00.png,You know it was !
Datasets/IAM_Sentences/sentences/m02/m02-095/m02-095-s00-03.png,"of free men everywhere , could only repel them ."
Datasets/IAM_Sentences/sentences/c03/c03-016e/c03-016e-s01-00.png,A young
Datasets/IAM_Sentences/sentences/g01/g01-000/g01-000-s01-02.png,and doing it to some purpose .
Datasets/IAM_Sentences/sentences/c02/c02-000/c02-000-s01-02.png,made first rate works in the last 25 years
Datasets/IAM_Sentences/sentences/d04/d04-117/d04-117-s01-00.png,And we
Datasets/IAM_Sentences/sentences/p06/p06-088/p06-088-s01-00.png,' Are
Datasets/IAM_Sentences/sentences/f03/f03-174/f03-174-s06-01.png,I have not had much experience of public speaking .
Datasets/IAM_Sentences/sentences/g06/g06-026p/g06-026p-s02-00.png,But he has not one word of English . '
Datasets/IAM_Sentences/sentences/n03/n03-097/n03-097-s04-02.png,jibbing the boom to which he had the
Datasets/IAM_Sentences/sentences/g07/g07-022a/g07-022a-s00-00.png,"Augusta Leigh too was favourably impressed ,"
Datasets/IAM_Sentences/sentences/n03/n03-079/n03-079-s00-01.png,"now , it could kick up a sea-sized commotion"
Datasets/IAM_Sentences/sentences/h07/h07-054a/h07-054a-s01-01.png,with nearly half a million square feet of
Datasets/IAM_Sentences/sentences/r06/r06-143/r06-143-s01-01.png,"in front of her , but she said :"
Datasets/IAM_Sentences/sentences/b05/b05-083/b05-083-s03-02.png,to their customers - who incidentally
Datasets/IAM_Sentences/sentences/g06/g06-011i/g06-011i-s05-03.png,as the troops are very fine . '
Datasets/IAM_Sentences/sentences/k04/k04-068/k04-068-s04-00.png,Her thoughts rushed to Orsini .
Datasets/IAM_Sentences/sentences/e06/e06-041/e06-041-s01-02.png,"sends before it a kind of scaring effect ,"
Datasets/IAM_Sentences/sentences/b01/b01-009/b01-009-s00-01.png,fighter against apartheid .
Datasets/IAM_Sentences/sentences/a04/a04-000/a04-000-s00-03.png,"House , Whitehall , yesterday ."
Datasets/IAM_Sentences/sentences/d04/d04-111/d04-111-s03-04.png,that is hurled against us .
Datasets/IAM_Sentences/sentences/p03/p03-029/p03-029-s01-00.png,They rarely
Datasets/IAM_Sentences/sentences/m06/m06-019/m06-019-s07-00.png,' Always this
Datasets/IAM_Sentences/sentences/m03/m03-020/m03-020-s04-01.png,shadows beyond the river .
Datasets/IAM_Sentences/sentences/b06/b06-090/b06-090-s00-03.png,real menace to the British people both in
Datasets/IAM_Sentences/sentences/h06/h06-096/h06-096-s00-02.png,"the under surface of the column , which"
Datasets/IAM_Sentences/sentences/l04/l04-130/l04-130-s04-00.png,"After all , Julian had"
Datasets/IAM_Sentences/sentences/g07/g07-071a/g07-071a-s01-04.png,she was not only of nearer consanguinity
Datasets/IAM_Sentences/sentences/m06/m06-098/m06-098-s02-00.png,' Go back ? '
Datasets/IAM_Sentences/sentences/e06/e06-026/e06-026-s02-03.png,with it the herring to the Norfolk
Datasets/IAM_Sentences/sentences/g06/g06-045l/g06-045l-s00-02.png,"to give the system a trial , adding that it was being"
Datasets/IAM_Sentences/sentences/a05/a05-058/a05-058-s00-01.png,but we must not - and I am not - be
Datasets/IAM_Sentences/sentences/c03/c03-087a/c03-087a-s00-00.png,"It went , perhaps , some distance beyond most"
Datasets/IAM_Sentences/sentences/a01/a01-020u/a01-020u-s01-02.png,attending .
Datasets/IAM_Sentences/sentences/a05/a05-058/a05-058-s00-00.png,""" We must not be rattled into surrender ,"
Datasets/IAM_Sentences/sentences/m02/m02-087/m02-087-s00-03.png,maturity .
Datasets/IAM_Sentences/sentences/d07/d07-093/d07-093-s01-00.png,This can either mean that both sugyas are
Datasets/IAM_Sentences/sentences/h02/h02-049/h02-049-s01-02.png,medical practitioner when required for purposes of
Datasets/IAM_Sentences/sentences/f07/f07-042a/f07-042a-s02-03.png,piece of resistance .
Datasets/IAM_Sentences/sentences/b03/b03-025/b03-025-s00-03.png,cannot be followed together .
Datasets/IAM_Sentences/sentences/j04/j04-053/j04-053-s01-00.png,The
Datasets/IAM_Sentences/sentences/m06/m06-042/m06-042-s02-01.png,change . '
Datasets/IAM_Sentences/sentences/k04/k04-050/k04-050-s00-02.png,had to bend his head to hear :
Datasets/IAM_Sentences/sentences/p03/p03-047/p03-047-s03-01.png,"to somebody , Phil ."
Datasets/IAM_Sentences/sentences/a05/a05-073/a05-073-s01-01.png,"some "" new myth "" about betrayal of Germany"
Datasets/IAM_Sentences/sentences/l04/l04-062/l04-062-s02-03.png,little spiv from Brighton seemed an
Datasets/IAM_Sentences/sentences/r02/r02-003/r02-003-s01-00.png,The
Datasets/IAM_Sentences/sentences/a06/a06-124/a06-124-s00-01.png,difficult to arrange a loan or overdraft .
Datasets/IAM_Sentences/sentences/g01/g01-037/g01-037-s00-09.png,in the pay of landed Lords .
Datasets/IAM_Sentences/sentences/c03/c03-003a/c03-003a-s01-03.png,"of the story , and the marriage of the central"
Datasets/IAM_Sentences/sentences/n06/n06-119/n06-119-s00-00.png,The air was fresh and clear and you
Datasets/IAM_Sentences/sentences/m02/m02-102/m02-102-s01-00.png,The students had
Datasets/IAM_Sentences/sentences/c06/c06-080/c06-080-s00-02.png,good thing ( although the one original
Datasets/IAM_Sentences/sentences/n01/n01-031/n01-031-s00-01.png,make a direct comparison between the radar
Datasets/IAM_Sentences/sentences/n02/n02-157/n02-157-s01-02.png,took the highest pride in keeping her word .
Datasets/IAM_Sentences/sentences/g07/g07-077a/g07-077a-s00-01.png,the poet's atrocious conduct as a husband
Datasets/IAM_Sentences/sentences/c04/c04-116/c04-116-s04-00.png,He wrote
Datasets/IAM_Sentences/sentences/a01/a01-007x/a01-007x-s00-00.png,"Since 1958 , 13 Labour life Peers and #"
Datasets/IAM_Sentences/sentences/m02/m02-048/m02-048-s01-01.png,little sorry if we were not back for Christmas
Datasets/IAM_Sentences/sentences/d06/d06-107/d06-107-s00-03.png,day of the timetable it was - but
Datasets/IAM_Sentences/sentences/e02/e02-091/e02-091-s00-00.png,"As a still further development , we follow"
Datasets/IAM_Sentences/sentences/b06/b06-059/b06-059-s01-02.png,original stand .
Datasets/IAM_Sentences/sentences/m06/m06-076/m06-076-s02-00.png,' Do you say that you poor
Datasets/IAM_Sentences/sentences/r02/r02-078/r02-078-s00-03.png,into the night .
Datasets/IAM_Sentences/sentences/h07/h07-030a/h07-030a-s01-04.png,the rising prosperity of the town .
Datasets/IAM_Sentences/sentences/l01/l01-199/l01-199-s01-02.png,last summer .
Datasets/IAM_Sentences/sentences/g06/g06-018g/g06-018g-s01-00.png,In late
Datasets/IAM_Sentences/sentences/a01/a01-132x/a01-132x-s02-01.png,"for welfare , Mr. Powell said that all these"
Datasets/IAM_Sentences/sentences/f02/f02-003/f02-003-s00-01.png,"basis but rather of energetic and concerned individuals ,"
Datasets/IAM_Sentences/sentences/d06/d06-067/d06-067-s03-02.png,travel day by day .
Datasets/IAM_Sentences/sentences/l01/l01-173/l01-173-s04-00.png,""" Sam , "" Nick said firmly , "" either you and"
Datasets/IAM_Sentences/sentences/g06/g06-047g/g06-047g-s01-01.png,"Dr Giuseppe Mauro , whom Anglesey consulted in May 1834 ."
Datasets/IAM_Sentences/sentences/r02/r02-078/r02-078-s01-02.png,briefcase at the ticket-collector with the firm
Datasets/IAM_Sentences/sentences/k04/k04-061/k04-061-s01-03.png,"pleaded his financial dependence on his uncle , who"
Datasets/IAM_Sentences/sentences/j06/j06-030/j06-030-s01-02.png,migration is sufficiently well
Datasets/IAM_Sentences/sentences/g06/g06-011g/g06-011g-s05-02.png,"favourable change in my eye , particularly as the troops"
Datasets/IAM_Sentences/sentences/d01/d01-104/d01-104-s00-01.png,ecclesiastical circles .
Datasets/IAM_Sentences/sentences/h04/h04-007/h04-007-s01-00.png,The quantity
Datasets/IAM_Sentences/sentences/a05/a05-025/a05-025-s01-00.png,Mr. Watkinson has had the utmost support
Datasets/IAM_Sentences/sentences/a03/a03-030/a03-030-s01-02.png,foundations on which to win the next
Datasets/IAM_Sentences/sentences/e01/e01-029/e01-029-s00-01.png,"and rich colour , knitting , crochet and"
Datasets/IAM_Sentences/sentences/f07/f07-076a/f07-076a-s00-03.png,melody .
Datasets/IAM_Sentences/sentences/b04/b04-096/b04-096-s01-00.png,The
Datasets/IAM_Sentences/sentences/m01/m01-032/m01-032-s03-02.png,she was growing cold and numb with shock .
Datasets/IAM_Sentences/sentences/g06/g06-047j/g06-047j-s01-01.png,"Dr Giuseppe Mauro , whom Anglesey"
Datasets/IAM_Sentences/sentences/g06/g06-018b/g06-018b-s02-03.png,& I have not yet thought of a fire ... .
Datasets/IAM_Sentences/sentences/a01/a01-030x/a01-030x-s04-00.png,He
Datasets/IAM_Sentences/sentences/a03/a03-080/a03-080-s01-01.png,to German participation is the absence of
Datasets/IAM_Sentences/sentences/n02/n02-000/n02-000-s01-02.png,"speed to the Villa , it was quickly evident that"
Datasets/IAM_Sentences/sentences/d06/d06-025/d06-025-s00-05.png,"dwells in my hand , Knows this"
Datasets/IAM_Sentences/sentences/k04/k04-061/k04-061-s00-02.png,"restless spirit , all threw into sharp relief the contrast"
Datasets/IAM_Sentences/sentences/a03/a03-027/a03-027-s01-02.png,"160 speeches in 80 constituencies in 10 days , the Liberal"
Datasets/IAM_Sentences/sentences/j04/j04-024/j04-024-s02-01.png,ten milligrams of lead carrier and six
Datasets/IAM_Sentences/sentences/c06/c06-116/c06-116-s03-02.png,her school .
Datasets/IAM_Sentences/sentences/e07/e07-007/e07-007-s00-00.png,The biological control of pests in the garden
Datasets/IAM_Sentences/sentences/b06/b06-004/b06-004-s01-04.png,clear .
Datasets/IAM_Sentences/sentences/k04/k04-136/k04-136-s01-01.png,sombrely :
Datasets/IAM_Sentences/sentences/l04/l04-052/l04-052-s01-01.png,"that chap , Hewitt , too ."
Datasets/IAM_Sentences/sentences/c06/c06-116/c06-116-s00-00.png,Susan Hayward plays the wife sharply
Datasets/IAM_Sentences/sentences/g06/g06-042j/g06-042j-s01-03.png,method known as homoeopathy had been
Datasets/IAM_Sentences/sentences/d06/d06-003/d06-003-s03-00.png,Not that I am suggesting
Datasets/IAM_Sentences/sentences/h07/h07-020/h07-020-s01-02.png,corporations are employed by the eleven
Datasets/IAM_Sentences/sentences/e06/e06-026/e06-026-s00-01.png,explains how these migrating herring
Datasets/IAM_Sentences/sentences/g06/g06-031o/g06-031o-s04-06.png,"be a mass of Radicalism , & then"
